trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.81956500542674,None,80.81956500542674,None,81.27005752715331,None,84.28062095712676,84.28062095712676,0.009889019036108948,None,84.28062095712676,84.28062095712676,84.76998664456596,None,85.28047726753721,None,85.28047726753721,None,right,0,0.07016830926067996,85.28047726753721,None,85.37079900392337,None,85.70053421736657,None,85.70053421736657,None,85.70053421736657,None,space,4.610063659619755,85.70053421736657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.3316660423011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.83194059205243,None,91.83194059205243,None,92.33203360540256,None,98.33318183917527,98.33318183917527,0.009898961842736753,None,98.33318183917527,98.33318183917527,98.82256292192778,None,99.32334038524232,None,99.32334038524232,None,left,1,0.6591051089349094,99.32334038524232,None,99.99412476361795,None,100.30411099764206,None,100.30411099764206,None,100.30411099764206,None,space,3.8540973343019687,100.30411099764206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.17466078993357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.67448566824623,None,105.67448566824623,None,106.17454147625676,None,110.67541355659978,110.67541355659978,0.009901848463414353,None,110.67541355659978,110.67541355659978,111.16482799586402,None,111.6656044969709,None,111.6656044969709,None,right,1,1.172457015002692,111.6656044969709,None,112.85554160711672,None,113.15576047715194,None,113.15576047715194,None,113.15576047715194,None,space,2.3942909688526015,113.15576047715194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.56655425949839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.06646188761943,None,117.06646188761943,None,117.56655169361284,None,122.56759504681486,122.56759504681486,0.009903131406645116,None,122.56759504681486,122.56759504681486,123.05698960046584,None,123.55776513936598,None,123.55776513936598,None,right,1,0.7602680324021094,123.55776513936598,None,124.32787911600099,None,124.62771951792138,None,124.62771951792138,None,124.62771951792138,None,space,2.562229459445007,124.62771951792138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.20859879557338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.70871329821512,None,128.70871329821512,None,129.208668715954,None,135.20990002027065,135.20990002027065,0.009900244785512768,None,135.20990002027065,135.20990002027065,135.6992945739221,None,136.20007428238614,None,136.20007428238614,None,left,1,1.1657340741903681,136.20007428238614,None,137.39028722522562,None,137.69035695316506,None,137.69035695316506,None,137.69035695316506,None,space,2.1153278945112106,137.69035695316506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.83068619476626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.33093251977652,None,141.33093251977652,None,141.8311044341067,None,145.83186521916514,145.83186521916514,0.009896716692310292,None,145.83186521916514,145.83186521916514,146.32124117014655,None,146.82201350168953,None,146.82201350168953,None,left,1,1.5115978025755794,146.82201350168953,None,148.35201319378348,None,148.65221281967752,None,148.65221281967752,None,148.65221281967752,None,space,1.6813766745613066,148.65221281967752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.36266354312875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.86295894070008,None,151.86295894070008,None,152.36303880388687,None,157.36394231632767,157.36394231632767,0.009898320370666625,None,157.36394231632767,157.36394231632767,157.8533464920497,None,158.35411497476434,None,158.35411497476434,None,right,1,2.227309553561554,158.35411497476434,None,160.6045104418713,None,160.9042652073622,None,160.9042652073622,None,160.9042652073622,None,space,2.1891208378128795,160.9042652073622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.11498085849416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.6151393019254,None,164.6151393019254,None,165.11536317543732,None,170.10625845138566,170.10625845138566,0.009897999635541055,None,170.10625845138566,170.10625845138566,170.59565813680774,None,171.0963631138561,None,171.0963631138561,None,right,1,0.4368426522023583,171.0963631138561,None,171.54620069330213,None,171.84666685055527,None,171.84666685055527,None,171.84666685055527,None,space,1.382451973037405,171.84666685055527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_016,001,2020_Oct_13_0833,test7,3.2.4,100.00230935050848,
