trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.1300913583541,None,157.1300913583541,None,157.59066845166763,None,160.6012305986983,160.6012305986983,0.009894086660096946,None,160.6012305986983,160.6012305986983,161.09060943630084,None,161.6012180900061,None,161.6012180900061,None,left,1,4.884142570863332,161.6012180900061,None,166.50196546831285,None,166.83307920375455,None,166.83307920375455,None,166.83307920375455,None,space,2.652264458123227,166.83307920375455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.50357331632995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.00305821481106,None,171.00305821481106,None,171.50317303818792,None,177.50431710239673,177.50431710239673,0.009901784316753037,None,177.50431710239673,177.50431710239673,177.9937161463481,None,178.49448078023443,None,178.49448078023443,None,left,1,1.1107538828259749,178.49448078023443,None,179.6244339015061,None,179.92476534976868,None,179.92476534976868,None,179.92476534976868,None,space,1.4645773088477654,179.92476534976868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4052020763147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.90533069132653,None,182.90533069132653,None,183.40536885887377,None,187.9061937910701,187.9061937910701,0.009904991673465702,None,187.9061937910701,187.9061937910701,188.39562041829095,None,188.89639884381222,None,188.89639884381222,None,right,1,1.5886965686413532,188.89639884381222,None,190.49649981140738,None,190.7968607673538,None,190.7968607673538,None,190.7968607673538,None,space,1.6561873763566837,190.7968607673538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.46759895978994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.96732922107412,None,193.96732922107412,None,194.46739336821247,None,199.46826063751996,199.46826063751996,0.009906916088311846,None,199.46826063751996,199.46826063751996,199.95771741389535,None,200.45849487720943,None,200.45849487720943,None,right,1,0.0024260447644337546,200.45849487720943,None,200.47884267016298,None,200.77828151099857,None,200.77828151099857,None,200.77828151099857,None,space,2.4186120355425373,200.77828151099857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.21002510718972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.70927266125955,None,204.70927266125955,None,205.2093650331385,None,211.21047413715678,211.21047413715678,0.009904350202305068,None,211.21047413715678,211.21047413715678,211.69987991655762,None,212.20064551265114,None,212.20064551265114,None,left,1,2.8520523235379187,212.20064551265114,None,215.07090022810735,None,215.37101550051466,None,215.37101550051466,None,215.37101550051466,None,space,1.265821570886601,215.37101550051466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6516011767153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.15174903586876,None,218.15174903586876,None,218.65179041077272,None,222.6525531202451,222.6525531202451,0.009902105052788102,None,222.6525531202451,222.6525531202451,223.14196755950934,None,223.64273604222444,None,223.64273604222444,None,left,1,0.48183032312226715,223.64273604222444,None,224.14366842087702,None,224.4432002750632,None,224.4432002750632,None,224.4432002750632,None,space,1.265488967975216,224.4432002750632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7331062096996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.23338685342878,None,227.23338685342878,None,227.73342951127597,None,232.73444335679415,232.73444335679415,0.009921990665588964,None,232.73444335679415,232.73444335679415,233.22380936496893,None,233.72459612961848,None,233.72459612961848,None,right,1,0.39182162477027305,233.72459612961848,None,234.1350925899792,None,234.43464914081324,None,234.43464914081324,None,234.43464914081324,None,space,1.0258763140541305,234.43464914081324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.47546051230483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.97491429942374,None,236.97491429942374,None,237.47526261838357,None,242.4761783187805,242.4761783187805,0.00990402946672475,None,242.4761783187805,242.4761783187805,242.96556902360362,None,243.4663628444382,None,243.4663628444382,None,right,1,1.3378799755728323,243.4663628444382,None,244.82660547457363,None,245.12664633630038,None,245.12664633630038,None,245.12664633630038,None,space,1.5414955007195204,245.12664633630038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
