trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.42542403269454,None,220.42542403269454,None,220.87615964919496,None,223.88670245402227,223.88670245402227,0.00988927986327326,None,223.88670245402227,223.88670245402227,224.37606455194782,None,224.88666364536493,None,224.88666364536493,None,left,1,5.912904391824668,224.88666364536493,None,230.81796398235838,None,231.14767367756303,None,231.14767367756303,None,231.14767367756303,None,space,4.931870920479923,231.14767367756303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,1,Meningarna presenteras ord för ord.,99,99,99,99,cor,1,no,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.09914200793446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5989401066945,None,237.5989401066945,None,238.09915964823358,None,244.1001782953117,244.1001782953117,0.009895694516671938,None,244.1001782953117,244.1001782953117,244.58959716292702,None,245.09010343950558,None,245.09010343950558,None,left,1,2.34912621184867,245.09010343950558,None,247.45052746097372,None,247.75087632194027,None,247.75087632194027,None,247.75087632194027,None,space,1.28833389301235,247.75087632194027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0516219292649,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.55132958140166,None,250.55132958140166,None,251.0514096042125,None,255.5421915858342,255.5421915858342,0.009896656713863194,None,255.5421915858342,255.5421915858342,256.03156170207694,None,256.5323348282682,None,256.5323348282682,None,right,1,1.4348288778755887,256.5323348282682,None,257.9822724617934,None,258.28322301731896,None,258.28322301731896,None,258.28322301731896,None,space,1.643587061771541,258.28322301731896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9425859587709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.44318268197367,None,261.44318268197367,None,261.9432938158561,None,266.9441633222259,266.9441633222259,0.009894732318571187,None,266.9441633222259,266.9441633222259,267.4335879630298,None,267.9343328647428,None,267.9343328647428,None,right,1,6.984116354128673,267.9343328647428,None,274.9352033333107,None,275.23573437045434,None,275.23573437045434,None,275.23573437045434,None,space,13.626374299560666,275.23573437045434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.87889068819914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.3782246867322,None,290.3782246867322,None,290.87831882178216,None,296.8793352237317,296.8793352237317,0.00989344938807335,None,296.8793352237317,296.8793352237317,297.3687669206547,None,297.86954389563834,None,297.86954389563834,None,left,1,1.6484169756122355,297.86954389563834,None,299.52944566803944,None,299.82984841210055,None,299.82984841210055,None,299.82984841210055,None,space,1.8160864130886694,299.82984841210055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6603103858706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1604484613008,None,303.1604484613008,None,303.6604784498086,None,307.6612090789167,307.6612090789167,0.009896335981466109,None,307.6612090789167,307.6612090789167,308.1506096647672,None,308.6513087017029,None,308.6513087017029,None,left,1,1.994262733328469,308.6513087017029,None,310.66152275550485,None,310.96185237250756,None,310.96185237250756,None,310.96185237250756,None,space,1.8759027422966028,310.96185237250756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8526358294994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.35237202684766,None,314.35237202684766,None,314.8524517289261,None,319.8532695973299,319.8532695973299,0.009896335981466109,None,319.8532695973299,319.8532695973299,320.34270257718345,None,320.8435010412586,None,320.8435010412586,None,right,1,1.7699778790647542,320.8435010412586,None,322.62391973214926,None,322.9242397271719,None,322.9242397271719,None,322.9242397271719,None,space,2.3770662001925302,322.9242397271719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.31502077866844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8145161057537,None,326.8145161057537,None,327.31461473106083,None,332.3154505604962,332.3154505604962,0.009899222575768363,None,332.3154505604962,332.3154505604962,332.80485467440667,None,333.3056136883588,None,333.3056136883588,None,right,1,0.8434006519210016,333.3056136883588,None,334.16609271548623,None,334.465568542023,None,334.465568542023,None,334.465568542023,None,space,1.211483449710613,334.465568542023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
