trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,2,Läs meningen noggrant och ange ditt svar när du ser frågetecknet.,99,99,99,99,cor,1,no,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.80136542328182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.30164686623266,None,163.30164686623266,None,163.80172945490494,None,168.30246120657694,168.30246120657694,0.009898709403387329,None,168.30246120657694,168.30246120657694,168.7919759732713,None,169.2926875187827,None,169.2926875187827,None,right,1,6.576751817993227,169.2926875187827,None,175.88449645446008,None,176.18362364454333,None,176.18362364454333,None,176.18362364454333,None,space,4.053463576471131,176.18362364454333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,3,I den här meningen finns det en misstag.,99,99,99,99,inc,1,no,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.26454995909035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.76485160820175,None,181.76485160820175,None,182.26492008463492,None,187.26580947643242,187.26580947643242,0.009900633800498326,None,187.26580947643242,187.26580947643242,187.7552822271423,None,188.2559713213641,None,188.2559713213641,None,right,1,3.5808042757516887,188.2559713213641,None,191.85658918085164,None,192.15663847746873,None,192.15663847746873,None,192.15663847746873,None,space,3.7281107143649024,192.15663847746873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,4,I det här meningen finns det ett till misstag.,99,99,99,99,inc,1,no,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.90726879742215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.40755633429444,None,197.40755633429444,None,197.90763860223387,None,203.90868579452354,203.90868579452354,0.009897426472889492,None,203.90868579452354,203.90868579452354,204.3981444329943,None,204.8988598272981,None,204.8988598272981,None,left,1,1.9535425087906333,204.8988598272981,None,206.8700291642249,None,207.16960313496975,None,207.16960313496975,None,207.16960313496975,None,space,4.458742708542559,207.16960313496975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,5,Ibland kan meningarna låta lite märkliga men ändå vara grammatiskt korrekta.,99,99,99,99,cor,1,no,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6500049232468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.15027257469137,None,213.15027257469137,None,213.65037023780087,None,217.64100676713906,217.64100676713906,0.009894219146190153,None,217.64100676713906,217.64100676713906,218.13052345822962,None,218.63123115494864,None,218.63123115494864,None,right,0,6.708777588224621,218.63123115494864,None,225.3530539045837,None,225.67247930552367,None,225.67247930552367,None,225.67247930552367,None,space,4.083348487953572,225.67247930552367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,6,De gröna idéerna missade bussen i morse.,99,99,99,99,cor,1,no,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7831654457973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.28336574337345,None,231.28336574337345,None,231.7834499357091,None,236.7843855130168,236.7843855130168,0.009900313067646493,None,236.7843855130168,236.7843855130168,237.2738534527357,None,237.774547357948,None,237.774547357948,None,right,1,2.149150010215635,237.774547357948,None,239.93553497093035,None,240.2550091232415,None,240.2550091232415,None,240.2550091232415,None,space,4.324442943415306,240.2550091232415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,7,Det bruna bordet är mer än hundra år gamla.,99,99,99,99,inc,1,no,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.60563476049765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.10594154133196,None,246.10594154133196,None,246.60607993749545,None,251.60693789748802,251.60693789748802,0.009898067938593158,None,251.60693789748802,251.60693789748802,252.09642828849655,None,252.59711000586594,None,252.59711000586594,None,right,1,4.3101799599144215,252.59711000586594,None,256.92786112017166,None,257.22762079515405,None,257.22762079515405,None,257.22762079515405,None,space,2.8634525400584607,257.22762079515405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_017,001,2020_Oct_16_1039,test7,3.2.4,99.52409528945219,
